seq2143	67
seq2144	154
seq2145	132
seq2146	64
seq2147	165
seq2148	150
seq2149	138
seq2150	150
seq2151	148
seq2152	152
seq2153	55
seq2154	6
seq2155	95
seq2156	116
seq2157	159
seq2158	156
seq2159	17
seq2160	171
seq2161	105
seq2162	181
seq2163	22
seq2164	147
seq2165	20
seq2166	114
seq2167	6
seq2168	31
seq2169	91
seq2170	136
seq2171	112
seq2172	146
seq2173	134
seq2174	54
seq2175	102
seq2176	38
seq2177	54
seq2178	46
seq2179	50
seq2180	161
seq2181	181
seq2182	125
seq2183	35
seq2184	11
seq2185	76
seq2186	135
seq2187	182
seq2188	154
seq2189	142
seq2190	151
seq2191	151
seq2192	67
seq2193	101
seq2194	143
seq2195	55
seq2196	79
seq2197	78
seq2198	104
seq2199	36
seq2200	29
seq2201	128
seq2202	69
seq2203	65
seq2204	49
seq2205	47
seq2206	88
seq2207	101
seq2208	63
seq2209	61
seq2210	97
seq2211	136
seq2212	83
seq2213	91
seq2214	139
seq2215	161
seq2216	7
seq2217	89
seq2218	76
seq2219	58
seq2220	44
seq2221	12
seq2222	61
seq2223	52
seq2224	85
seq2225	110
seq2226	64
seq2227	15
seq2228	89
seq2229	150
seq2230	181
seq2231	158
seq2232	44
seq2233	152
seq2234	164
seq2235	152
seq2236	73
seq2237	106
seq2238	103
seq2239	74
seq2240	139
seq2241	51
seq2242	6
seq2243	151
seq2244	58
seq2245	56
seq2246	116
seq2247	109
seq2248	60
seq2249	74
seq2250	141
seq2251	74
seq2252	23
seq2253	78
seq2254	24
seq2255	110
seq2256	73
seq2257	174
seq2258	148
seq2259	165
seq2260	73
seq2261	66
seq2262	133
seq2263	164
seq2264	85
seq2265	68
seq2266	24
seq2267	166
seq2268	68
seq2269	75
seq2270	102
seq2271	162
seq2272	33
seq2273	71
seq2274	105
seq2275	13
seq2276	35
seq2277	107
seq2278	61
seq2279	92
seq2280	39
seq2281	159
seq2282	31
seq2283	139
seq2284	147
seq2285	21
seq2286	130
seq2287	145
seq2288	113
seq2289	168
seq2290	121
seq2291	42
seq2292	84
seq2293	60
seq2294	111
seq2295	79
seq2296	147
seq2297	141
seq2298	101
seq2299	95
seq2300	55
seq2301	42
seq2302	158
seq2303	55
seq2304	20
seq2305	24
seq2306	49
seq2307	168
seq2308	98
seq2309	147
seq2310	97
seq2311	90
seq2312	40
seq2313	29
seq2314	154
seq2315	115
seq2316	37
seq2317	80
seq2318	144
seq2319	30
seq2320	142
seq2321	28
seq2322	49
seq2323	101
seq2324	117
seq2325	123
seq2326	82
seq2327	102
seq2328	149
seq2329	140
seq2330	60
seq2331	133
seq2332	20
seq2333	159
seq2334	23
seq2335	169
seq2336	23
seq2337	109
seq2338	141
seq2339	12
seq2340	48
seq2341	29
seq2342	38
seq2343	120
seq2344	110
seq2345	109
seq2346	132
seq2347	131
seq2348	106
seq2349	118
seq2350	99
seq2351	103
seq2352	39
seq2353	12
seq2354	98
seq2355	164
seq2356	102
seq2357	56
seq2358	173
seq2359	63
seq2360	89
seq2361	115
seq2362	168
seq2363	26
seq2364	43
seq2365	170
seq2366	32
seq2367	133
seq2368	81
seq2369	92
seq2370	22
seq2371	121
seq2372	158
seq2373	39
seq2374	80
seq2375	110
seq2376	103
seq2377	88
seq2378	42
seq2379	62
seq2380	77
seq2381	56
seq2382	21
seq2383	124
seq2384	116
seq2385	61
seq2386	176
seq2387	71
seq2388	129
seq2389	114
seq2390	135
seq2391	112
seq2392	168
seq2393	49
seq2394	63
seq2395	20
seq2396	136
seq2397	84
seq2398	139
seq2399	88
seq2400	62
seq2401	152
seq2402	157
seq2403	174
seq2404	120
seq2405	97
seq2406	147
seq2407	54
seq2408	133
seq2409	141
seq2410	29
seq2411	54
seq2412	43
seq2413	71
seq2414	127
seq2415	173
seq2416	34
seq2417	92
seq2418	166
seq2419	31
seq2420	14
seq2421	94
seq2422	97
seq2423	168
seq2424	54
seq2425	54
seq2426	47
seq2427	60
seq2428	137
seq2429	130
seq2430	25
seq2431	130
seq2432	28
seq2433	61
seq2434	108
seq2435	162
seq2436	40
seq2437	81
seq2438	100
seq2439	86
seq2440	81
seq2441	158
seq2442	151
seq2443	159
seq2444	111
seq2445	69
seq2446	161
seq2447	91
seq2448	122
seq2449	82
seq2450	61
seq2451	154
seq2452	28
seq2453	56
seq2454	132
seq2455	14
seq2456	175
seq2457	129
seq2458	33
seq2459	72
seq2460	35
seq2461	81
seq2462	170
seq2463	171
seq2464	78
seq2465	24
seq2466	126
seq2467	106
seq2468	131
seq2469	68
seq2470	143
seq2471	11
seq2472	108
seq2473	68
seq2474	128
seq2475	99
seq2476	114
seq2477	29
seq2478	149
seq2479	37
seq2480	117
seq2481	96
seq2482	27
seq2483	162
seq2484	20
seq2485	2
seq2486	96
seq2487	32
seq2488	11
seq2489	48
seq2490	132
seq2491	69
seq2492	64
seq2493	103
seq2494	29
seq2495	174
seq2496	65
seq2497	157
seq2498	13
seq2499	23
seq2500	45
seq2501	148
seq2502	72
seq2503	71
seq2504	42
seq2505	163
seq2506	98
seq2507	103
seq2508	13
seq2509	6
seq2510	116
seq2511	36
seq2512	7
seq2513	109
seq2514	23
seq2515	90
seq2516	2
seq2517	153
seq2518	159
seq2519	176
seq2520	90
seq2521	64
seq2522	56
seq2523	16
seq2524	165
seq2525	1
seq2526	91
seq2527	118
seq2528	175
seq2529	85
seq2530	50
seq2531	42
seq2532	55
seq2533	118
seq2534	66
seq2535	98
seq2536	85
seq2537	44
seq2538	74
seq2539	100
seq2540	120
seq2541	99
seq2542	28
seq2543	33
seq2544	131
seq2545	24
seq2546	40
seq2547	146
seq2548	153
seq2549	52
seq2550	69
seq2551	12
seq2552	70
seq2553	176
seq2554	125
seq2555	37
seq2556	16
seq2557	104
seq2558	93
seq2559	74
seq2560	79
seq2561	148
seq2562	46
seq2563	165
seq2564	81
seq2565	29
seq2566	146
seq2567	77
seq2568	50
seq2569	67
seq2570	164
seq2571	94
seq2572	171
seq2573	39
seq2574	52
seq2575	120
seq2576	71
seq2577	182
seq2578	115
seq2579	146
seq2580	121
seq2581	144
seq2582	159
seq2583	90
seq2584	131
seq2585	32
seq2586	61
seq2587	157
seq2588	131
seq2589	11
seq2590	4
seq2591	55
seq2592	125
seq2593	148
seq2594	181
seq2595	85
seq2596	141
seq2597	41
seq2598	118
seq2599	73
seq2600	97
seq2601	87
seq2602	88
seq2603	39
seq2604	83
seq2605	140
seq2606	53
seq2607	77
seq2608	140
seq2609	4
seq2610	3
seq2611	11
seq2612	147
seq2613	66
seq2614	87
seq2615	35
seq2616	86
seq2617	88
seq2618	46
seq2619	140
seq2620	54
seq2621	41
seq2622	5
seq2623	102
seq2624	176
seq2625	146
seq2626	44
seq2627	88
seq2628	125
seq2629	63
seq2630	51
seq2631	102
seq2632	144
seq2633	118
seq2634	31
seq2635	95
seq2636	98
seq2637	149
seq2638	48
seq2639	108
seq2640	30
seq2641	76
seq2642	179
seq2643	34
seq2644	30
seq2645	177
seq2646	145
seq2647	117
seq2648	39
seq2649	87
seq2650	145
seq2651	116
seq2652	60
seq2653	121
seq2654	92
seq2655	129
seq2656	81
seq2657	83
seq2658	39
seq2659	168
seq2660	51
seq2661	107
seq2662	26
seq2663	60
seq2664	100
seq2665	33
seq2666	24
seq2667	56
seq2668	149
seq2669	172
seq2670	88
seq2671	152
seq2672	127
seq2673	112
seq2674	67
seq2675	37
seq2676	47
seq2677	172
seq2678	136
seq2679	134
seq2680	50
seq2681	61
seq2682	118
seq2683	112
seq2684	43
seq2685	100
seq2686	113
seq2687	11
seq2688	98
seq2689	34
seq2690	18
seq2691	135
seq2692	3
seq2693	132
seq2694	24
seq2695	150
seq2696	113
seq2697	12
seq2698	2
seq2699	100
seq2700	57
seq2701	21
seq2702	62
seq2703	6
seq2704	41
seq2705	126
seq2706	50
seq2707	16
seq2708	26
seq2709	64
seq2710	80
seq2711	162
seq2712	170
seq2713	173
seq2714	119
seq2715	57
seq2716	70
seq2717	24
seq2718	54
seq2719	159
seq2720	31
seq2721	178
seq2722	50
seq2723	159
seq2724	57
seq2725	123
seq2726	150
seq2727	66
seq2728	119
seq2729	154
seq2730	19
seq2731	71
seq2732	3
seq2733	78
seq2734	117
seq2735	28
seq2736	1
seq2737	32
seq2738	151
seq2739	131
seq2740	96
seq2741	42
seq2742	23
seq2743	140
seq2744	43
seq2745	69
seq2746	149
seq2747	35
seq2748	164
seq2749	127
seq2750	112
seq2751	167
seq2752	27
seq2753	74
seq2754	166
seq2755	55
seq2756	118
seq2757	106
seq2758	10
seq2759	55
seq2760	171
seq2761	39
seq2762	145
seq2763	165
seq2764	97
seq2765	153
seq2766	155
seq2767	123
seq2768	84
seq2769	164
seq2770	114
seq2771	92
seq2772	57
seq2773	29
seq2774	178
seq2775	101
seq2776	173
seq2777	71
seq2778	37
seq2779	36
seq2780	68
seq2781	176
seq2782	126
seq2783	19
seq2784	76
seq2785	84
seq2786	46
seq2787	54
seq2788	81
seq2789	127
seq2790	91
seq2791	21
seq2792	136
seq2793	44
seq2794	138
seq2795	57
seq2796	112
seq2797	44
seq2798	83
seq2799	15
seq2800	42
seq2801	28
seq2802	76
seq2803	159
seq2804	87
seq2805	162
seq2806	14
seq2807	146
seq2808	136
seq2809	152
seq2810	111
seq2811	31
seq2812	97
seq2813	118
seq2814	88
seq2815	172
seq2816	99
seq2817	133
seq2818	66
seq2819	76
seq2820	75
seq2821	59
seq2822	29
seq2823	174
seq2824	42
seq2825	50
seq2826	48
seq2827	10
seq2828	83
seq2829	25
seq2830	12
seq2831	118
seq2832	77
seq2833	151
seq2834	83
seq2835	127
seq2836	41
seq2837	18
seq2838	77
seq2839	39
seq2840	98
seq2841	156
seq2842	45
seq2843	136
seq2844	143
seq2845	128
seq2846	120
seq2847	60
seq2848	25
seq2849	128
seq2850	29
seq2851	160
seq2852	60
seq2853	106
seq2854	57
seq2855	74
seq2856	6
seq2857	85
seq2858	61
seq2859	7
seq2860	8
seq2861	23
seq2862	34
seq2863	104
seq2864	109
seq2865	142
seq2866	157
seq2867	22
seq2868	33
seq2869	157
seq2870	168
seq2871	177
seq2872	60
seq2873	104
seq2874	79
seq2875	123
seq2876	45
seq2877	33
seq2878	125
seq2879	39
seq2880	126
seq2881	20
seq2882	157
seq2883	31
seq2884	95
seq2885	159
seq2886	143
seq2887	133
seq2888	98
seq2889	10
seq2890	158
seq2891	57
seq2892	121
seq2893	54
seq2894	98
seq2895	49
seq2896	11
seq2897	81
seq2898	67
seq2899	65
seq2900	7
seq2901	82
seq2902	74
seq2903	112
seq2904	78
seq2905	105
seq2906	10
seq2907	160
seq2908	3
seq2909	38
seq2910	87
seq2911	38
seq2912	42
seq2913	32
seq2914	170
seq2915	133
seq2916	131
seq2917	110
seq2918	147
seq2919	67
seq2920	19
seq2921	12
seq2922	125
seq2923	57
seq2924	45
seq2925	164
seq2926	164
seq2927	172
seq2928	130
seq2929	112
seq2930	7
seq2931	59
seq2932	61
seq2933	28
seq2934	73
seq2935	167
seq2936	63
seq2937	13
seq2938	178
seq2939	10
seq2940	85
seq2941	47
seq2942	93
seq2943	24
seq2944	111
seq2945	7
seq2946	43
seq2947	144
seq2948	109
seq2949	128
seq2950	41
seq2951	74
seq2952	108
seq2953	123
seq2954	48
seq2955	178
seq2956	153
seq2957	15
seq2958	161
seq2959	158
seq2960	55
seq2961	26
seq2962	177
seq2963	38
seq2964	141
seq2965	35
seq2966	137
seq2967	35
seq2968	76
seq2969	154
seq2970	141
seq2971	143
seq2972	164
seq2973	51
seq2974	15
seq2975	134
seq2976	43
seq2977	19
seq2978	67
seq2979	54
seq2980	107
seq2981	77
seq2982	82
seq2983	42
seq2984	143
seq2985	112
seq2986	114
seq2987	58
seq2988	86
seq2989	124
seq2990	121
seq2991	24
seq2992	181
seq2993	35
seq2994	73
seq2995	40
seq2996	68
seq2997	7
seq2998	62
seq2999	103
seq3000	117
seq3001	91
seq3002	32
seq3003	76
seq3004	101
seq3005	126
seq3006	68
seq3007	124
seq3008	150
seq3009	73
seq3010	145
seq3011	45
seq3012	39
seq3013	25
seq3014	51
seq3015	163
seq3016	122
seq3017	105
seq3018	132
seq3019	90
seq3020	39
seq3021	117
seq3022	95
seq3023	81
seq3024	112
seq3025	131
seq3026	2
seq3027	78
seq3028	149
seq3029	182
seq3030	102
seq3031	68
seq3032	139
seq3033	35
seq3034	128
seq3035	111
seq3036	143
seq3037	62
seq3038	145
seq3039	16
seq3040	107
seq3041	160
seq3042	107
seq3043	158
seq3044	103
seq3045	169
seq3046	79
seq3047	38
seq3048	162
seq3049	89
seq3050	93
seq3051	16
seq3052	113
seq3053	154
seq3054	170
seq3055	99
seq3056	78
seq3057	135
seq3058	54
seq3059	167
seq3060	42
seq3061	32
seq3062	116
seq3063	114
seq3064	147
seq3065	36
seq3066	155
seq3067	70
seq3068	165
seq3069	76
seq3070	11
seq3071	61
seq3072	39
seq3073	103
seq3074	12
seq3075	182
seq3076	111
seq3077	50
seq3078	127
seq3079	60
seq3080	158
seq3081	172
seq3082	66
seq3083	114
seq3084	143
seq3085	141
seq3086	42
seq3087	55
seq3088	154
seq3089	112
seq3090	182
seq3091	77
seq3092	61
seq3093	150
seq3094	75
seq3095	111
seq3096	179
seq3097	45
seq3098	165
seq3099	69
seq3100	161
seq3101	131
seq3102	147
seq3103	30
seq3104	159
seq3105	169
seq3106	97
seq3107	87
seq3108	94
seq3109	38
seq3110	62
seq3111	140
seq3112	138
seq3113	138
seq3114	75
seq3115	39
seq3116	80
seq3117	39
seq3118	129
seq3119	41
seq3120	90
seq3121	147
seq3122	18
seq3123	139
seq3124	63
seq3125	48
seq3126	172
seq3127	79
seq3128	45
seq3129	133
seq3130	128
seq3131	126
seq3132	133
seq3133	85
seq3134	95
seq3135	123
seq3136	69
seq3137	43
seq3138	81
seq3139	3
seq3140	151
seq3141	73
seq3142	64
seq3143	30
seq3144	133
seq3145	15
seq3146	167
seq3147	96
seq3148	154
seq3149	37
seq3150	181
seq3151	33
seq3152	80
seq3153	168
seq3154	84
seq3155	78
seq3156	26
seq3157	91
seq3158	159
seq3159	169
seq3160	26
seq3161	155
seq3162	139
seq3163	91
seq3164	92
seq3165	33
seq3166	112
seq3167	147
seq3168	175
seq3169	157
seq3170	63
seq3171	46
seq3172	58
seq3173	117
seq3174	140
seq3175	113
seq3176	149
seq3177	159
seq3178	94
seq3179	21
seq3180	42
seq3181	67
seq3182	72
seq3183	118
seq3184	157
seq3185	146
seq3186	34
seq3187	22
seq3188	132
seq3189	146
seq3190	151
seq3191	131
seq3192	87
seq3193	136
seq3194	158
seq3195	75
seq3196	87
seq3197	34
seq3198	1
seq3199	74
seq3200	142
seq3201	20
seq3202	114
seq3203	61
seq3204	154
seq3205	116
seq3206	176
seq3207	21
seq3208	29
seq3209	144
seq3210	49
seq3211	19
seq3212	131
seq3213	134
seq3214	110
seq3215	130
seq3216	29
seq3217	136
seq3218	73
seq3219	156
seq3220	159
seq3221	167
seq3222	104
seq3223	86
seq3224	136
seq3225	122
seq3226	80
seq3227	33
seq3228	26
seq3229	77
seq3230	122
seq3231	70
seq3232	119
seq3233	152
seq3234	63
seq3235	49
seq3236	100
seq3237	163
seq3238	68
seq3239	172
seq3240	20
seq3241	58
seq3242	45
seq3243	105
seq3244	65
seq3245	80
seq3246	60
seq3247	31
seq3248	114
seq3249	135
seq3250	40
seq3251	161
seq3252	103
seq3253	2
seq3254	1
seq3255	169
seq3256	15
seq3257	179
seq3258	53
seq3259	131
seq3260	132
seq3261	68
seq3262	105
seq3263	39
seq3264	30
seq3265	179
seq3266	97
seq3267	136
seq3268	148
seq3269	128
seq3270	86
seq3271	122
seq3272	161
seq3273	32
seq3274	37
seq3275	146
seq3276	90
seq3277	164
seq3278	171
seq3279	158
seq3280	26
seq3281	105
seq3282	39
seq3283	6
seq3284	26
seq3285	151
seq3286	82
seq3287	21
seq3288	56
seq3289	151
seq3290	158
seq3291	124
seq3292	47
seq3293	59
seq3294	72
seq3295	88
seq3296	76
seq3297	113
seq3298	106
seq3299	45
seq3300	25
seq3301	87
seq3302	19
seq3303	4
seq3304	14
seq3305	77
seq3306	160
seq3307	14
seq3308	88
seq3309	90
seq3310	104
seq3311	114
seq3312	143
seq3313	32
seq3314	126
seq3315	24
seq3316	65
seq3317	61
seq3318	141
seq3319	110
seq3320	56
seq3321	150
seq3322	145
seq3323	150
seq3324	40
seq3325	155
seq3326	142
seq3327	76
seq3328	56
seq3329	97
seq3330	100
seq3331	31
seq3332	83
seq3333	50
seq3334	121
seq3335	91
seq3336	77
seq3337	146
seq3338	1
seq3339	154
seq3340	110
seq3341	4
seq3342	162
seq3343	103
seq3344	41
seq3345	137
seq3346	68
seq3347	139
seq3348	26
seq3349	145
seq3350	90
seq3351	105
seq3352	5
seq3353	69
seq3354	83
seq3355	72
seq3356	9
seq3357	11
seq3358	148
seq3359	143
seq3360	28
seq3361	142
seq3362	91
seq3363	48
seq3364	113
seq3365	145
seq3366	112
seq3367	10
seq3368	136
seq3369	168
seq3370	78
seq3371	49
seq3372	127
seq3373	12
seq3374	146
seq3375	101
seq3376	65
seq3377	25
seq3378	72
seq3379	129
seq3380	62
seq3381	4
seq3382	20
seq3383	140
seq3384	89
seq3385	20
seq3386	56
seq3387	70
seq3388	145
seq3389	47
seq3390	56
seq3391	114
seq3392	81
seq3393	129
seq3394	27
seq3395	98
seq3396	115
seq3397	44
seq3398	165
seq3399	81
seq3400	91
seq3401	156
seq3402	130
seq3403	105
seq3404	116
seq3405	154
seq3406	34
seq3407	73
seq3408	160
seq3409	133
seq3410	150
seq3411	169
seq3412	131
seq3413	95
seq3414	102
seq3415	71
seq3416	152
seq3417	2
seq3418	37
seq3419	158
seq3420	131
seq3421	154
seq3422	87
seq3423	36
seq3424	55
seq3425	168
seq3426	181
seq3427	126
seq3428	102
seq3429	170
seq3430	82
seq3431	137
seq3432	144
seq3433	118
seq3434	36
seq3435	92
seq3436	46
seq3437	109
seq3438	128
seq3439	112
seq3440	55
seq3441	154
seq3442	20
seq3443	169
seq3444	80
seq3445	9
seq3446	166
seq3447	78
seq3448	18
seq3449	14
seq3450	94
seq3451	157
seq3452	159
seq3453	49
seq3454	177
seq3455	109
seq3456	59
seq3457	166
seq3458	18
seq3459	166
seq3460	130
seq3461	100
seq3462	20
seq3463	98
seq3464	141
seq3465	32
seq3466	131
seq3467	108
seq3468	117
seq3469	1
seq3470	48
seq3471	62
seq3472	77
seq3473	9
seq3474	120
seq3475	34
seq3476	108
seq3477	148
seq3478	70
seq3479	15
seq3480	58
seq3481	152
seq3482	111
seq3483	149
seq3484	177
seq3485	124
seq3486	42
seq3487	22
seq3488	90
seq3489	49
seq3490	8
seq3491	130
seq3492	56
seq3493	68
seq3494	99
seq3495	160
seq3496	180
seq3497	17
seq3498	61
seq3499	149
seq3500	36
seq3501	5
seq3502	64
seq3503	165
seq3504	20
seq3505	106
seq3506	149
seq3507	132
seq3508	107
seq3509	55
seq3510	141
seq3511	181
seq3512	60
seq3513	36
seq3514	160
seq3515	21
seq3516	19
seq3517	4
seq3518	75
seq3519	146
seq3520	142
seq3521	75
seq3522	2
seq3523	155
seq3524	55
seq3525	110
seq3526	162
seq3527	53
seq3528	117
seq3529	92
seq3530	25
seq3531	64
seq3532	57
seq3533	35
seq3534	164
seq3535	107
seq3536	87
seq3537	64
seq3538	98
seq3539	58
seq3540	150
seq3541	65
seq3542	51
seq3543	81
seq3544	82
seq3545	135
seq3546	155
seq3547	107
seq3548	126
seq3549	79
seq3550	76
seq3551	147
seq3552	102
seq3553	27
seq3554	21
seq3555	35
seq3556	142
seq3557	113
seq3558	15
seq3559	36
seq3560	121
seq3561	159
seq3562	124
seq3563	80
seq3564	85
seq3565	1
seq3566	81
seq3567	67
seq3568	106
seq3569	18
seq3570	47
seq3571	97
seq3572	38
seq3573	51
seq3574	132
seq3575	141
seq3576	115
seq3577	137
seq3578	62
seq3579	102
seq3580	147
seq3581	175
seq3582	43
seq3583	67
seq3584	69
seq3585	129
seq3586	182
seq3587	27
seq3588	85
seq3589	11
seq3590	124
seq3591	88
seq3592	87
seq3593	80
seq3594	70
seq3595	98
seq3596	91
seq3597	57
seq3598	55
seq3599	64
seq3600	7
seq3601	16
seq3602	100
seq3603	175
seq3604	133
seq3605	124
seq3606	58
seq3607	108
seq3608	37
seq3609	74
seq3610	18
seq3611	108
seq3612	138
seq3613	45
seq3614	114
seq3615	89
seq3616	26
seq3617	70
seq3618	144
seq3619	23
seq3620	101
seq3621	116
seq3622	92
seq3623	56
seq3624	135
seq3625	89
seq3626	86
seq3627	56
seq3628	41
seq3629	152
seq3630	110
seq3631	119
seq3632	91
seq3633	25
seq3634	145
seq3635	63
seq3636	21
seq3637	65
seq3638	134
seq3639	25
seq3640	27
seq3641	108
seq3642	19
seq3643	72
seq3644	32
seq3645	107
seq3646	36
seq3647	52
seq3648	55
seq3649	58
seq3650	82
seq3651	55
seq3652	36
seq3653	130
seq3654	113
seq3655	158
seq3656	77
seq3657	121
seq3658	151
seq3659	68
seq3660	45
seq3661	24
seq3662	110
seq3663	64
seq3664	47
seq3665	121
seq3666	48
seq3667	164
seq3668	68
seq3669	78
seq3670	120
seq3671	118
seq3672	23
seq3673	54
seq3674	160
seq3675	146
seq3676	119
seq3677	25
seq3678	116
seq3679	137
seq3680	161
seq3681	122
seq3682	139
seq3683	41
seq3684	67
seq3685	123
seq3686	168
seq3687	173
seq3688	11
seq3689	67
seq3690	87
seq3691	55
seq3692	43
seq3693	70
seq3694	139
seq3695	39
seq3696	79
seq3697	166
seq3698	114
seq3699	96
seq3700	80
seq3701	127
seq3702	34
seq3703	28
seq3704	105
seq3705	98
seq3706	27
seq3707	25
seq3708	141
seq3709	24
seq3710	129
seq3711	14
seq3712	9
seq3713	59
seq3714	26
seq3715	96
seq3716	155
seq3717	67
seq3718	139
seq3719	9
seq3720	115
seq3721	124
seq3722	27
seq3723	40
seq3724	118
seq3725	25
seq3726	109
seq3727	57
seq3728	9
seq3729	110
seq3730	17
seq3731	174
seq3732	98
seq3733	30
seq3734	157
seq3735	90
seq3736	139
seq3737	140
seq3738	103
seq3739	94
seq3740	95
seq3741	106
seq3742	140
seq3743	10
seq3744	93
seq3745	123
seq3746	139
seq3747	87
seq3748	19
seq3749	121
seq3750	164
seq3751	140
seq3752	28
seq3753	49
seq3754	113
seq3755	126
seq3756	154
seq3757	55
seq3758	178
seq3759	59
seq3760	166
seq3761	39
seq3762	84
seq3763	100
seq3764	10
seq3765	35
seq3766	68
seq3767	52
seq3768	51
seq3769	159
seq3770	111
seq3771	96
seq3772	84
seq3773	6
seq3774	23
seq3775	131
seq3776	172
seq3777	28
seq3778	31
seq3779	161
seq3780	151
seq3781	120
seq3782	97
seq3783	83
seq3784	77
seq3785	161
seq3786	180
seq3787	45
seq3788	108
seq3789	169
seq3790	135
seq3791	154
seq3792	180
seq3793	155
seq3794	135
seq3795	85
seq3796	142
seq3797	19
seq3798	1
seq3799	104
seq3800	144
seq3801	19
seq3802	66
seq3803	105
seq3804	169
seq3805	15
seq3806	162
seq3807	138
seq3808	24
seq3809	27
seq3810	31
seq3811	18
seq3812	130
seq3813	149
seq3814	29
seq3815	55
seq3816	66
seq3817	13
seq3818	167
seq3819	3
seq3820	54
seq3821	136
seq3822	88
seq3823	68
seq3824	109
seq3825	67
seq3826	182
seq3827	8
seq3828	20
seq3829	99
seq3830	64
seq3831	77
seq3832	7
seq3833	57
seq3834	73
seq3835	40
seq3836	106
seq3837	97
seq3838	84
seq3839	126
seq3840	173
seq3841	118
seq3842	49
seq3843	120
seq3844	110
seq3845	139
seq3846	39
seq3847	147
seq3848	137
seq3849	138
seq3850	122
seq3851	89
seq3852	160
seq3853	143
seq3854	116
seq3855	143
seq3856	70
seq3857	61
seq3858	116
seq3859	65
seq3860	155
seq3861	33
seq3862	133
seq3863	32
seq3864	97
seq3865	16
seq3866	40
seq3867	1
seq3868	153
seq3869	29
seq3870	61
seq3871	123
seq3872	181
seq3873	166
seq3874	12
seq3875	31
seq3876	16
seq3877	157
seq3878	170
seq3879	79
seq3880	82
seq3881	171
seq3882	146
seq3883	139
seq3884	101
seq3885	80
seq3886	53
seq3887	61
seq3888	142
seq3889	35
seq3890	34
seq3891	143
seq3892	123
seq3893	83
seq3894	87
seq3895	22
seq3896	106
seq3897	99
seq3898	52
seq3899	19
seq3900	97
seq3901	169
seq3902	38
seq3903	144
seq3904	60
seq3905	24
seq3906	179
seq3907	116
seq3908	104
seq3909	127
seq3910	108
seq3911	56
seq3912	74
seq3913	72
seq3914	46
seq3915	147
seq3916	161
seq3917	145
seq3918	151
seq3919	44
seq3920	181
seq3921	57
seq3922	72
seq3923	63
seq3924	36
seq3925	30
seq3926	162
seq3927	137
seq3928	159
seq3929	27
seq3930	29
seq3931	7
seq3932	127
seq3933	38
seq3934	63
seq3935	23
seq3936	139
seq3937	75
seq3938	16
seq3939	107
seq3940	32
seq3941	41
seq3942	133
seq3943	22
seq3944	124
seq3945	155
seq3946	40
seq3947	149
seq3948	125
seq3949	57
seq3950	68
seq3951	84
seq3952	115
seq3953	60
seq3954	147
seq3955	23
seq3956	94
seq3957	139
seq3958	173
seq3959	156
seq3960	41
seq3961	172
seq3962	67
seq3963	69
seq3964	13
seq3965	163
seq3966	112
seq3967	162
seq3968	23
seq3969	28
seq3970	171
seq3971	97
seq3972	135
seq3973	178
seq3974	88
seq3975	20
seq3976	117
seq3977	135
seq3978	32
seq3979	35
seq3980	141
seq3981	32
seq3982	174
seq3983	96
seq3984	72
seq3985	49
seq3986	10
seq3987	160
seq3988	33
seq3989	111
seq3990	121
seq3991	14
seq3992	96
seq3993	98
seq3994	19
seq3995	58
seq3996	19
seq3997	100
seq3998	67
seq3999	99
seq4000	122
seq4001	116
seq4002	131
seq4003	117
seq4004	18
seq4005	32
seq4006	45
seq4007	41
seq4008	118
seq4009	49
seq4010	134
seq4011	170
seq4012	147
seq4013	31
seq4014	151
seq4015	95
seq4016	139
seq4017	84
seq4018	62
seq4019	30
seq4020	78
seq4021	15
seq4022	22
seq4023	146
seq4024	171
seq4025	112
seq4026	52
seq4027	35
seq4028	40
seq4029	50
seq4030	118
seq4031	151
seq4032	82
seq4033	124
seq4034	66
seq4035	11
seq4036	137
seq4037	28
seq4038	160
seq4039	40
seq4040	48
seq4041	123
seq4042	137
seq4043	26
seq4044	124
seq4045	129
seq4046	72
seq4047	166
seq4048	52
seq4049	8
seq4050	133
seq4051	73
seq4052	76
seq4053	110
seq4054	100
seq4055	46
seq4056	162
seq4057	138
seq4058	159
seq4059	107
seq4060	21
seq4061	103
seq4062	178
seq4063	55
seq4064	29
seq4065	52
seq4066	165
seq4067	152
seq4068	61
seq4069	121
seq4070	142
seq4071	65
seq4072	105
seq4073	65
seq4074	85
seq4075	52
seq4076	93
seq4077	142
seq4078	122
seq4079	139
seq4080	97
seq4081	116
seq4082	127
seq4083	76
seq4084	63
seq4085	167
seq4086	150
seq4087	81
seq4088	28
seq4089	30
seq4090	138
seq4091	53
seq4092	105
seq4093	101
seq4094	165
seq4095	82
seq4096	140
seq4097	53
seq4098	176
seq4099	174
seq4100	6
seq4101	113
seq4102	21
seq4103	86
seq4104	11
seq4105	7
seq4106	138
seq4107	124
seq4108	31
seq4109	172
seq4110	140
seq4111	125
seq4112	71
seq4113	66
seq4114	158
seq4115	121
seq4116	18
seq4117	96
seq4118	99
seq4119	27
seq4120	124
seq4121	47
seq4122	140
seq4123	112
seq4124	124
seq4125	81
seq4126	98
seq4127	74
seq4128	178
seq4129	51
seq4130	142
seq4131	171
seq4132	178
seq4133	26
seq4134	63
seq4135	58
seq4136	46
seq4137	146
seq4138	114
seq4139	10
seq4140	40
seq4141	71
seq4142	108
